time
2023-06-19 07:19:54.511175
2023-06-19 07:19:54.511175
2023-06-19 07:19:54.511175
2023-06-19 07:19:54.521245
2023-06-19 07:19:54.526694
2023-06-19 07:19:54.535437
2023-06-19 07:19:54.555055
2023-06-19 07:19:54.556048
2023-06-19 07:19:54.575459
2023-06-19 07:19:54.588707
2023-06-19 07:19:54.600670
2023-06-19 07:19:54.608541
2023-06-19 07:19:54.611575
2023-06-19 07:19:54.623682
2023-06-19 07:19:54.623682
2023-06-19 07:19:54.634318
2023-06-19 07:19:54.639315
2023-06-19 07:19:54.639315
2023-06-19 07:19:54.639315
2023-06-19 07:19:54.651259
2023-06-19 07:19:54.655160
2023-06-19 07:19:54.656160
2023-06-19 07:19:54.662717
2023-06-19 07:19:54.665979
2023-06-19 07:19:54.670066
2023-06-19 07:19:54.672864
2023-06-19 07:19:54.688943
2023-06-19 07:19:54.688943
2023-06-19 07:19:54.707942
2023-06-19 07:19:54.711973
2023-06-19 07:19:54.721693
2023-06-19 07:19:54.727971
2023-06-19 07:19:54.732720
2023-06-19 07:19:54.738720
2023-06-19 07:19:54.742396
2023-06-19 07:19:54.743357
2023-06-19 07:19:54.743357
2023-06-19 07:19:54.752702
2023-06-19 07:19:54.754700
2023-06-19 07:19:54.768205
2023-06-19 07:19:54.772303
2023-06-19 07:19:54.773304
2023-06-19 07:19:54.773304
2023-06-19 07:19:54.783092
2023-06-19 07:19:54.800997
2023-06-19 07:19:54.812693
2023-06-19 07:19:54.821888
2023-06-19 07:19:54.835569
2023-06-19 07:19:54.854165
2023-06-19 07:19:54.871981
2023-06-19 07:19:54.871981
2023-06-19 07:19:54.887727
2023-06-19 07:19:54.891781
2023-06-19 07:19:54.891781
2023-06-19 07:19:54.900869
2023-06-19 07:19:54.906053
2023-06-19 07:19:54.906053
2023-06-19 07:19:54.913577
2023-06-19 07:19:54.917760
2023-06-19 07:19:54.919813
2023-06-19 07:19:54.919813
2023-06-19 07:19:54.929215
2023-06-19 07:19:54.933609
2023-06-19 07:19:54.939606
2023-06-19 07:19:54.943373
2023-06-19 07:19:54.955460
2023-06-19 07:19:54.956460
2023-06-19 07:19:54.972387
2023-06-19 07:19:54.972387
2023-06-19 07:19:54.972387
2023-06-19 07:19:54.992150
2023-06-19 07:19:54.999979
2023-06-19 07:19:55.006621
2023-06-19 07:19:55.011437
2023-06-19 07:19:55.013916
2023-06-19 07:19:55.021500
2023-06-19 07:19:55.025899
2023-06-19 07:19:55.026891
2023-06-19 07:19:55.037638
2023-06-19 07:19:55.042627
2023-06-19 07:19:55.042627
2023-06-19 07:19:55.042627
2023-06-19 07:19:55.054082
2023-06-19 07:19:55.054082
2023-06-19 07:19:55.054082
2023-06-19 07:19:55.066188
2023-06-19 07:19:55.070840
2023-06-19 07:19:55.071838
2023-06-19 07:19:55.077604
2023-06-19 07:19:55.088849
2023-06-19 07:19:55.097429
2023-06-19 07:19:55.107427
2023-06-19 07:19:55.114964
2023-06-19 07:19:55.121659
2023-06-19 07:19:55.126297
2023-06-19 07:19:55.133336
2023-06-19 07:19:55.138681
2023-06-19 07:19:55.144698
2023-06-19 07:19:55.145692
2023-06-19 07:19:55.145692
2023-06-19 07:19:55.156017
2023-06-19 07:19:55.156017
2023-06-19 07:19:55.156017
2023-06-19 07:19:55.167059
2023-06-19 07:19:55.172060
2023-06-19 07:19:55.189005
2023-06-19 07:19:55.198575
2023-06-19 07:19:55.206649
2023-06-19 07:19:55.215465
2023-06-19 07:19:55.221162
2023-06-19 07:19:55.221162
2023-06-19 07:19:55.232427
2023-06-19 07:19:55.237866
2023-06-19 07:19:55.238856
2023-06-19 07:19:55.238856
2023-06-19 07:19:55.249573
2023-06-19 07:19:55.253575
2023-06-19 07:19:55.254571
2023-06-19 07:19:55.261079
2023-06-19 07:19:55.264802
2023-06-19 07:19:55.268917
2023-06-19 07:19:55.273402
2023-06-19 07:19:55.288925
2023-06-19 07:19:55.289916
2023-06-19 07:19:55.307865
2023-06-19 07:19:55.315809
2023-06-19 07:19:55.322770
2023-06-19 07:19:55.327544
2023-06-19 07:19:55.331620
2023-06-19 07:19:55.337779
2023-06-19 07:19:55.344382
2023-06-19 07:19:55.349711
2023-06-19 07:19:55.368275
2023-06-19 07:19:55.383865
2023-06-19 07:19:55.387435
2023-06-19 07:19:55.400547
2023-06-19 07:19:55.405560
2023-06-19 07:19:55.414884
2023-06-19 07:19:55.430524
2023-06-19 07:19:55.446233
2023-06-19 07:19:55.462246
2023-06-19 07:19:55.465246
2023-06-19 07:19:55.478166
2023-06-19 07:19:55.495957
2023-06-19 07:19:55.512697
2023-06-19 07:19:55.537884
2023-06-19 07:19:55.541724
2023-06-19 07:19:55.555586
2023-06-19 07:19:55.574116
2023-06-19 07:19:55.575109
2023-06-19 07:19:55.575109
2023-06-19 07:19:55.587672
2023-06-19 07:19:55.587672
2023-06-19 07:19:55.587672
2023-06-19 07:19:55.606842
2023-06-19 07:19:55.607842
2023-06-19 07:19:55.607842
2023-06-19 07:19:55.625732
2023-06-19 07:19:55.672302
2023-06-19 07:19:55.682290
2023-06-19 07:19:55.688299
2023-06-19 07:19:55.688299
2023-06-19 07:19:55.699537
2023-06-19 07:19:55.705534
2023-06-19 07:19:55.705534
2023-06-19 07:19:55.705534
2023-06-19 07:19:55.717490
2023-06-19 07:19:55.720844
2023-06-19 07:19:55.721848
2023-06-19 07:19:55.728076
2023-06-19 07:19:55.731870
2023-06-19 07:19:55.735870
2023-06-19 07:19:55.738627
2023-06-19 07:19:55.755548
2023-06-19 07:19:55.756545
2023-06-19 07:19:55.775426
2023-06-19 07:19:55.775426
2023-06-19 07:19:55.788396
2023-06-19 07:19:55.795746
2023-06-19 07:19:55.800488
2023-06-19 07:19:55.806927
2023-06-19 07:19:55.811206
2023-06-19 07:19:55.812206
2023-06-19 07:19:55.819909
2023-06-19 07:19:55.835730
2023-06-19 07:19:55.842707
2023-06-19 07:19:55.842707
2023-06-19 07:19:55.855498
2023-06-19 07:19:55.855498
2023-06-19 07:19:55.865589
2023-06-19 07:19:55.870659
2023-06-19 07:19:55.874096
2023-06-19 07:19:55.874096
2023-06-19 07:19:55.883731
2023-06-19 07:19:55.887477
2023-06-19 07:19:55.887477
2023-06-19 07:19:55.894045
2023-06-19 07:19:55.895043
2023-06-19 07:19:55.902132
2023-06-19 07:19:55.906203
2023-06-19 07:19:55.922286
2023-06-19 07:19:55.933686
2023-06-19 07:19:55.944948
2023-06-19 07:19:55.954941
2023-06-19 07:19:55.959941
2023-06-19 07:19:55.964939
2023-06-19 07:19:55.969938
2023-06-19 07:19:55.973937
2023-06-19 07:19:55.976936
2023-06-19 07:19:55.980937
2023-06-19 07:19:56.000950
2023-06-19 07:19:56.006901
2023-06-19 07:19:56.006901
2023-06-19 07:19:56.022308
2023-06-19 07:19:56.028266
2023-06-19 07:19:56.034954
2023-06-19 07:19:56.041002
2023-06-19 07:19:56.044981
2023-06-19 07:19:56.045980
2023-06-19 07:19:56.045980
2023-06-19 07:19:56.055166
2023-06-19 07:19:56.055166
2023-06-19 07:19:56.055166
2023-06-19 07:19:56.069528
2023-06-19 07:19:56.071582
2023-06-19 07:19:56.071582
2023-06-19 07:19:56.080530
2023-06-19 07:19:56.081527
2023-06-19 07:19:56.086816
2023-06-19 07:19:56.090159
2023-06-19 07:19:56.091156
2023-06-19 07:19:56.091156
2023-06-19 07:19:56.100362
2023-06-19 07:19:56.104927
2023-06-19 07:19:56.106587
2023-06-19 07:19:56.120986
2023-06-19 07:19:56.124044
2023-06-19 07:19:56.143806
2023-06-19 07:19:56.149980
2023-06-19 07:19:56.155378
2023-06-19 07:19:56.155378
2023-06-19 07:19:56.168093
2023-06-19 07:19:56.173770
2023-06-19 07:19:56.178449
2023-06-19 07:19:56.182309
2023-06-19 07:19:56.186509
2023-06-19 07:19:56.187510
2023-06-19 07:19:56.194150
2023-06-19 07:19:56.195148
2023-06-19 07:19:56.202600
2023-06-19 07:19:56.207091
2023-06-19 07:19:56.208093
2023-06-19 07:19:56.208093
2023-06-19 07:19:56.235640
2023-06-19 07:19:56.240848
2023-06-19 07:19:56.240848
2023-06-19 07:19:56.254387
2023-06-19 07:19:56.254387
2023-06-19 07:19:56.270110
2023-06-19 07:19:56.274157
2023-06-19 07:19:56.274157
2023-06-19 07:19:56.274157
2023-06-19 07:19:56.289444
2023-06-19 07:19:56.289444
2023-06-19 07:19:56.300784
2023-06-19 07:19:56.306429
2023-06-19 07:19:56.308960
2023-06-19 07:19:56.308960
2023-06-19 07:19:56.318610
2023-06-19 07:19:56.320809
2023-06-19 07:19:56.320809
2023-06-19 07:19:56.329023
2023-06-19 07:19:56.332724
2023-06-19 07:19:56.336463
2023-06-19 07:19:56.341116
2023-06-19 07:19:56.345300
2023-06-19 07:19:56.345300
2023-06-19 07:19:56.353735
2023-06-19 07:19:56.356145
2023-06-19 07:19:56.357146
2023-06-19 07:19:56.370775
2023-06-19 07:19:56.387662
2023-06-19 07:19:56.403496
2023-06-19 07:19:56.404496
2023-06-19 07:19:56.404496
2023-06-19 07:19:56.404496
2023-06-19 07:19:56.418313
2023-06-19 07:19:56.420501
2023-06-19 07:19:56.427472
2023-06-19 07:19:56.433539
2023-06-19 07:19:56.444599
2023-06-19 07:19:56.454526
2023-06-19 07:19:56.467686
2023-06-19 07:19:56.473683
2023-06-19 07:19:56.475684
2023-06-19 07:19:56.481996
2023-06-19 07:19:56.486891
2023-06-19 07:19:56.487889
2023-06-19 07:19:56.494065
2023-06-19 07:19:56.494065
2023-06-19 07:19:56.494065
2023-06-19 07:19:56.506653
2023-06-19 07:19:56.511941
2023-06-19 07:19:56.511941
2023-06-19 07:19:56.519636
2023-06-19 07:19:56.523634
2023-06-19 07:19:56.523634
2023-06-19 07:19:56.530411
2023-06-19 07:19:56.537880
2023-06-19 07:19:56.541321
2023-06-19 07:19:56.545314
2023-06-19 07:19:56.554506
2023-06-19 07:19:56.571328
2023-06-19 07:19:56.575318
2023-06-19 07:19:56.588770
2023-06-19 07:19:56.606921
2023-06-19 07:19:56.612201
2023-06-19 07:19:56.612201
2023-06-19 07:19:56.621421
2023-06-19 07:19:56.627573
2023-06-19 07:19:56.629103
2023-06-19 07:19:56.635972
2023-06-19 07:19:56.641344
2023-06-19 07:19:56.644589
2023-06-19 07:19:56.655624
2023-06-19 07:19:56.655624
2023-06-19 07:19:56.672967
2023-06-19 07:19:56.672967
2023-06-19 07:19:56.687742
2023-06-19 07:19:56.687742
2023-06-19 07:19:56.700835
2023-06-19 07:19:56.708269
2023-06-19 07:19:56.708269
2023-06-19 07:19:56.708269
2023-06-19 07:19:56.722853
2023-06-19 07:19:56.722853
2023-06-19 07:19:56.736268
2023-06-19 07:19:56.741299
2023-06-19 07:19:56.741299
2023-06-19 07:19:56.741299
2023-06-19 07:19:56.753100
2023-06-19 07:19:56.754100
2023-06-19 07:19:56.754100
2023-06-19 07:19:56.765506
2023-06-19 07:19:56.769979
2023-06-19 07:19:56.771979
2023-06-19 07:19:56.787493
2023-06-19 07:19:56.788494
2023-06-19 07:19:56.803906
2023-06-19 07:19:56.805903
2023-06-19 07:19:56.805903
2023-06-19 07:19:56.821613
2023-06-19 07:19:56.830901
2023-06-19 07:19:56.837920
2023-06-19 07:19:56.837920
2023-06-19 07:19:56.849345
2023-06-19 07:19:56.853799
2023-06-19 07:19:56.854797
2023-06-19 07:19:56.862130
2023-06-19 07:19:56.867935
2023-06-19 07:19:56.872397
2023-06-19 07:19:56.876289
2023-06-19 07:19:56.876289
2023-06-19 07:19:56.876289
2023-06-19 07:19:56.886312
2023-06-19 07:19:56.902703
2023-06-19 07:19:56.906871
2023-06-19 07:19:56.916806
2023-06-19 07:19:56.922048
2023-06-19 07:19:56.922048
2023-06-19 07:19:56.939782
2023-06-19 07:19:56.939782
2023-06-19 07:19:56.939782
2023-06-19 07:19:56.955485
2023-06-19 07:19:56.955485
2023-06-19 07:19:56.955485
2023-06-19 07:19:56.970382
2023-06-19 07:19:56.974254
2023-06-19 07:19:56.975251
2023-06-19 07:19:56.981284
2023-06-19 07:19:56.982283
2023-06-19 07:19:56.987940
2023-06-19 07:19:57.003424
2023-06-19 07:19:57.005573
2023-06-19 07:19:57.005573
2023-06-19 07:19:57.022176
2023-06-19 07:19:57.030821
2023-06-19 07:19:57.038276
2023-06-19 07:19:57.044085
2023-06-19 07:19:57.044085
2023-06-19 07:19:57.044085
2023-06-19 07:19:57.054612
2023-06-19 07:19:57.054612
2023-06-19 07:19:57.054612
2023-06-19 07:19:57.066306
2023-06-19 07:19:57.070842
2023-06-19 07:19:57.072048
2023-06-19 07:19:57.088630
2023-06-19 07:19:57.097902
2023-06-19 07:19:57.108986
2023-06-19 07:19:57.115386
2023-06-19 07:19:57.120438
2023-06-19 07:19:57.120438
2023-06-19 07:19:57.132236
2023-06-19 07:19:57.137203
2023-06-19 07:19:57.139740
2023-06-19 07:19:57.144400
2023-06-19 07:19:57.145396
2023-06-19 07:19:57.145396
2023-06-19 07:19:57.153632
2023-06-19 07:19:57.154632
2023-06-19 07:19:57.169340
2023-06-19 07:19:57.188733
2023-06-19 07:19:57.201556
2023-06-19 07:19:57.209189
2023-06-19 07:19:57.217173
2023-06-19 07:19:57.221965
2023-06-19 07:19:57.221965
2023-06-19 07:19:57.234439
2023-06-19 07:19:57.240139
2023-06-19 07:19:57.240139
2023-06-19 07:19:57.254152
2023-06-19 07:19:57.268752
2023-06-19 07:19:57.272806
2023-06-19 07:19:57.290234
2023-06-19 07:19:57.299613
2023-06-19 07:19:57.309001
2023-06-19 07:19:57.317841
2023-06-19 07:19:57.321581
2023-06-19 07:19:57.331613
2023-06-19 07:19:57.340369
2023-06-19 07:19:57.340369
2023-06-19 07:19:57.353990
2023-06-19 07:19:57.357072
2023-06-19 07:19:57.360176
2023-06-19 07:19:57.372386
2023-06-19 07:19:57.373385
2023-06-19 07:19:57.389138
2023-06-19 07:19:57.402440
2023-06-19 07:19:57.405661
2023-06-19 07:19:57.412949
2023-06-19 07:19:57.422213
2023-06-19 07:19:57.429688
2023-06-19 07:19:57.437734
2023-06-19 07:19:57.439731
2023-06-19 07:19:57.447454
2023-06-19 07:19:57.448454
2023-06-19 07:19:57.454658
2023-06-19 07:19:57.460487
2023-06-19 07:19:57.461488
2023-06-19 07:19:57.469858
2023-06-19 07:19:57.472462
2023-06-19 07:19:57.472462
2023-06-19 07:19:57.472462
2023-06-19 07:19:57.484155
2023-06-19 07:19:57.487542
2023-06-19 07:19:57.500740
2023-06-19 07:19:57.504741
2023-06-19 07:19:57.522293
2023-06-19 07:19:57.523287
2023-06-19 07:19:57.541856
2023-06-19 07:19:57.547012
2023-06-19 07:19:57.554830
2023-06-19 07:19:57.561552
2023-06-19 07:19:57.566590
2023-06-19 07:19:57.573116
2023-06-19 07:19:57.578526
2023-06-19 07:19:57.578526
2023-06-19 07:19:57.578526
2023-06-19 07:19:57.590504
2023-06-19 07:19:57.590504
2023-06-19 07:19:57.590504
2023-06-19 07:19:57.603491
2023-06-19 07:19:57.607110
2023-06-19 07:19:57.607110
2023-06-19 07:19:57.614718
2023-06-19 07:19:57.615717
2023-06-19 07:19:57.621284
2023-06-19 07:19:57.624347
2023-06-19 07:19:57.625347
2023-06-19 07:19:57.625347
2023-06-19 07:19:57.635161
2023-06-19 07:19:57.638087
2023-06-19 07:19:57.638087
2023-06-19 07:19:57.647327
2023-06-19 07:19:57.654396
2023-06-19 07:19:57.655398
2023-06-19 07:19:57.661011
2023-06-19 07:19:57.669790
2023-06-19 07:19:57.688072
2023-06-19 07:19:57.697724
2023-06-19 07:19:57.705992
2023-06-19 07:19:57.722128
2023-06-19 07:19:57.735396
2023-06-19 07:19:57.742315
2023-06-19 07:19:57.754541
2023-06-19 07:19:57.770964
2023-06-19 07:19:57.771968
2023-06-19 07:19:57.771968
2023-06-19 07:19:57.790327
2023-06-19 07:19:57.803257
2023-06-19 07:19:57.808216
2023-06-19 07:19:57.813785
2023-06-19 07:19:57.814791
2023-06-19 07:19:57.821402
2023-06-19 07:19:57.825452
2023-06-19 07:19:57.829662
2023-06-19 07:19:57.834369
2023-06-19 07:19:57.838548
2023-06-19 07:19:57.838548
2023-06-19 07:19:57.838548
2023-06-19 07:19:57.849661
2023-06-19 07:19:57.853416
2023-06-19 07:19:57.868744
2023-06-19 07:19:57.888796
2023-06-19 07:19:57.898835
2023-06-19 07:19:57.920889
2023-06-19 07:19:57.949339
2023-06-19 07:19:57.955693
2023-06-19 07:19:57.965516
2023-06-19 07:19:57.971020
2023-06-19 07:19:57.975046
2023-06-19 07:19:57.975046
2023-06-19 07:19:57.983699
2023-06-19 07:19:57.988052
2023-06-19 07:19:57.988052
2023-06-19 07:19:57.995456
2023-06-19 07:19:58.000292
2023-06-19 07:19:58.005692
2023-06-19 07:19:58.008400
2023-06-19 07:19:58.008400
2023-06-19 07:19:58.021257
2023-06-19 07:19:58.038793
2023-06-19 07:19:58.044805
2023-06-19 07:19:58.049764
2023-06-19 07:19:58.055735
2023-06-19 07:19:58.055735
2023-06-19 07:19:58.066713
2023-06-19 07:19:58.073666
2023-06-19 07:19:58.073666
2023-06-19 07:19:58.073666
2023-06-19 07:19:58.085072
2023-06-19 07:19:58.087512
2023-06-19 07:19:58.087512
2023-06-19 07:19:58.087512
2023-06-19 07:19:58.102097
2023-06-19 07:19:58.105458
2023-06-19 07:19:58.105458
2023-06-19 07:19:58.113281
2023-06-19 07:19:58.113281
2023-06-19 07:19:58.122532
2023-06-19 07:19:58.122532
2023-06-19 07:19:58.131853
2023-06-19 07:19:58.136705
2023-06-19 07:19:58.138703
2023-06-19 07:19:58.138703
2023-06-19 07:19:58.149001
2023-06-19 07:19:58.150510
2023-06-19 07:19:58.155553
2023-06-19 07:19:58.160545
2023-06-19 07:19:58.163446
2023-06-19 07:19:58.168256
2023-06-19 07:19:58.172259
2023-06-19 07:19:58.172259
2023-06-19 07:19:58.188080
2023-06-19 07:19:58.197997
2023-06-19 07:19:58.206558
2023-06-19 07:19:58.206558
2023-06-19 07:19:58.222700
2023-06-19 07:19:58.222700
2023-06-19 07:19:58.235659
2023-06-19 07:19:58.242823
2023-06-19 07:19:58.243783
2023-06-19 07:19:58.250822
2023-06-19 07:19:58.256638
2023-06-19 07:19:58.256638
2023-06-19 07:19:58.256638
2023-06-19 07:19:58.269697
2023-06-19 07:19:58.271676
2023-06-19 07:19:58.271676
2023-06-19 07:19:58.280476
2023-06-19 07:19:58.280476
2023-06-19 07:19:58.287047
2023-06-19 07:19:58.290741
2023-06-19 07:19:58.290741
2023-06-19 07:19:58.290741
2023-06-19 07:19:58.301508
2023-06-19 07:19:58.305508
2023-06-19 07:19:58.321371
2023-06-19 07:19:58.331484
2023-06-19 07:19:58.340918
2023-06-19 07:19:58.353569
2023-06-19 07:19:58.357565
2023-06-19 07:19:58.357565
2023-06-19 07:19:58.357565
2023-06-19 07:19:58.371982
2023-06-19 07:19:58.371982
2023-06-19 07:19:58.383150
2023-06-19 07:19:58.387432
2023-06-19 07:19:58.388428
2023-06-19 07:19:58.388428
2023-06-19 07:19:58.400331
2023-06-19 07:19:58.404750
2023-06-19 07:19:58.404750
2023-06-19 07:19:58.411649
2023-06-19 07:19:58.422174
2023-06-19 07:19:58.423174
2023-06-19 07:19:58.440961
2023-06-19 07:19:58.440961
2023-06-19 07:19:58.455259
2023-06-19 07:19:58.460603
2023-06-19 07:19:58.461600
2023-06-19 07:19:58.468593
2023-06-19 07:19:58.474989
2023-06-19 07:19:58.475992
2023-06-19 07:19:58.475992
2023-06-19 07:19:58.487014
2023-06-19 07:19:58.488012
2023-06-19 07:19:58.488012
2023-06-19 07:19:58.506530
2023-06-19 07:19:58.521279
2023-06-19 07:19:58.521279
2023-06-19 07:19:58.527958
2023-06-19 07:19:58.536177
2023-06-19 07:19:58.553937
2023-06-19 07:19:58.554931
2023-06-19 07:19:58.572730
2023-06-19 07:19:58.572730
2023-06-19 07:19:58.588040
2023-06-19 07:19:58.588040
2023-06-19 07:19:58.599443
2023-06-19 07:19:58.605061
2023-06-19 07:19:58.605061
2023-06-19 07:19:58.605061
2023-06-19 07:19:58.618238
2023-06-19 07:19:58.620925
2023-06-19 07:19:58.620925
2023-06-19 07:19:58.630663
2023-06-19 07:19:58.636565
2023-06-19 07:19:58.640563
2023-06-19 07:19:58.643632
2023-06-19 07:19:58.643632
2023-06-19 07:19:58.655686
2023-06-19 07:19:58.667153
2023-06-19 07:19:58.672882
2023-06-19 07:19:58.672882
2023-06-19 07:19:58.689539
2023-06-19 07:19:58.689539
2023-06-19 07:19:58.704385
2023-06-19 07:19:58.710134
2023-06-19 07:19:58.710134
2023-06-19 07:19:58.710134
2023-06-19 07:19:58.724020
2023-06-19 07:19:58.724020
2023-06-19 07:19:58.735575
2023-06-19 07:19:58.739982
2023-06-19 07:19:58.742757
2023-06-19 07:19:58.742757
2023-06-19 07:19:58.752205
2023-06-19 07:19:58.754204
2023-06-19 07:19:58.757771
2023-06-19 07:19:58.768130
2023-06-19 07:19:58.771433
2023-06-19 07:19:58.788983
2023-06-19 07:19:58.799147
2023-06-19 07:19:58.806614
2023-06-19 07:19:58.806614
2023-06-19 07:19:58.822477
2023-06-19 07:19:58.822477
2023-06-19 07:19:58.832424
2023-06-19 07:19:58.838752
2023-06-19 07:19:58.838752
2023-06-19 07:19:58.838752
2023-06-19 07:19:58.851367
2023-06-19 07:19:58.855238
2023-06-19 07:19:58.858267
2023-06-19 07:19:58.862037
2023-06-19 07:19:58.865191
2023-06-19 07:19:58.869242
2023-06-19 07:19:58.887998
2023-06-19 07:19:58.892161
2023-06-19 07:19:58.906709
2023-06-19 07:19:58.914560
2023-06-19 07:19:58.921720
2023-06-19 07:19:58.921720
2023-06-19 07:19:58.938035
2023-06-19 07:19:58.938035
2023-06-19 07:19:58.938035
2023-06-19 07:19:58.952110
2023-06-19 07:19:58.954318
2023-06-19 07:19:58.958842
2023-06-19 07:19:58.964296
2023-06-19 07:19:58.969826
2023-06-19 07:19:58.971962
2023-06-19 07:19:58.977005
2023-06-19 07:19:58.978005
2023-06-19 07:19:58.978005
2023-06-19 07:19:58.987400
2023-06-19 07:19:58.987400
2023-06-19 07:19:58.987400
2023-06-19 07:19:58.997102
2023-06-19 07:19:59.001095
2023-06-19 07:19:59.022231
2023-06-19 07:19:59.042341
2023-06-19 07:19:59.070130
2023-06-19 07:19:59.073126
2023-06-19 07:19:59.079630
2023-06-19 07:19:59.080628
2023-06-19 07:19:59.087050
2023-06-19 07:19:59.091038
2023-06-19 07:19:59.103876
2023-06-19 07:19:59.104876
2023-06-19 07:19:59.116485
2023-06-19 07:19:59.126597
2023-06-19 07:19:59.133381
2023-06-19 07:19:59.139588
2023-06-19 07:19:59.139588
2023-06-19 07:19:59.139588
2023-06-19 07:19:59.154692
2023-06-19 07:19:59.154692
2023-06-19 07:19:59.162680
2023-06-19 07:19:59.168778
2023-06-19 07:19:59.172793
2023-06-19 07:19:59.172793
2023-06-19 07:19:59.180265
2023-06-19 07:19:59.181262
2023-06-19 07:19:59.181262
2023-06-19 07:19:59.190057
2023-06-19 07:19:59.190057
2023-06-19 07:19:59.190057
2023-06-19 07:19:59.199889
2023-06-19 07:19:59.204066
2023-06-19 07:19:59.207097
2023-06-19 07:19:59.220824
2023-06-19 07:19:59.238594
2023-06-19 07:19:59.238594
2023-06-19 07:19:59.255554
2023-06-19 07:19:59.264118
2023-06-19 07:19:59.271256
2023-06-19 07:19:59.278360
2023-06-19 07:19:59.279359
2023-06-19 07:19:59.279359
2023-06-19 07:19:59.290081
2023-06-19 07:19:59.290081
2023-06-19 07:19:59.298507
2023-06-19 07:19:59.302965
2023-06-19 07:19:59.307425
2023-06-19 07:19:59.308424
2023-06-19 07:19:59.314477
2023-06-19 07:19:59.315477
2023-06-19 07:19:59.320287
2023-06-19 07:19:59.324215
2023-06-19 07:19:59.325214
2023-06-19 07:19:59.331315
2023-06-19 07:19:59.335416
2023-06-19 07:19:59.337506
2023-06-19 07:19:59.337506
2023-06-19 07:19:59.350848
2023-06-19 07:19:59.372092
2023-06-19 07:19:59.372092
2023-06-19 07:19:59.388981
2023-06-19 07:19:59.401339
2023-06-19 07:19:59.405930
2023-06-19 07:19:59.416241
2023-06-19 07:19:59.421725
2023-06-19 07:19:59.421725
2023-06-19 07:19:59.434962
2023-06-19 07:19:59.441044
2023-06-19 07:19:59.441044
2023-06-19 07:19:59.451257
2023-06-19 07:19:59.454236
2023-06-19 07:19:59.454236
2023-06-19 07:19:59.463291
2023-06-19 07:19:59.467616
2023-06-19 07:19:59.472162
2023-06-19 07:19:59.476058
2023-06-19 07:19:59.488908
2023-06-19 07:19:59.488908
2023-06-19 07:19:59.502578
2023-06-19 07:19:59.509144
2023-06-19 07:19:59.510145
2023-06-19 07:19:59.518278
2023-06-19 07:19:59.520351
2023-06-19 07:19:59.520351
2023-06-19 07:19:59.528753
2023-06-19 07:19:59.531847
2023-06-19 07:19:59.555494
2023-06-19 07:19:59.565524
2023-06-19 07:19:59.574826
2023-06-19 07:19:59.574826
2023-06-19 07:19:59.588267
2023-06-19 07:19:59.588267
2023-06-19 07:19:59.599446
2023-06-19 07:19:59.606446
2023-06-19 07:19:59.608552
2023-06-19 07:19:59.608552
2023-06-19 07:19:59.617855
2023-06-19 07:19:59.621847
2023-06-19 07:19:59.621847
2023-06-19 07:19:59.628767
2023-06-19 07:19:59.629766
2023-06-19 07:19:59.636810
2023-06-19 07:19:59.640815
2023-06-19 07:19:59.655573
2023-06-19 07:19:59.665861
2023-06-19 07:19:59.674384
2023-06-19 07:19:59.674384
2023-06-19 07:19:59.688345
2023-06-19 07:19:59.695473
2023-06-19 07:19:59.702437
2023-06-19 07:19:59.705421
2023-06-19 07:19:59.711137
2023-06-19 07:19:59.711137
2023-06-19 07:19:59.711137
2023-06-19 07:19:59.722171
2023-06-19 07:19:59.722171
2023-06-19 07:19:59.722171
2023-06-19 07:19:59.735750
2023-06-19 07:19:59.738745
2023-06-19 07:19:59.743001
2023-06-19 07:19:59.746841
2023-06-19 07:19:59.747840
2023-06-19 07:19:59.747840
2023-06-19 07:19:59.769831
2023-06-19 07:19:59.773202
2023-06-19 07:19:59.773202
2023-06-19 07:19:59.790152
2023-06-19 07:19:59.790152
2023-06-19 07:19:59.805568
2023-06-19 07:19:59.811519
2023-06-19 07:19:59.820651
2023-06-19 07:19:59.821655
2023-06-19 07:19:59.833876
2023-06-19 07:19:59.837815
2023-06-19 07:19:59.837815
2023-06-19 07:19:59.849562
2023-06-19 07:19:59.854832
2023-06-19 07:19:59.854832
2023-06-19 07:19:59.865401
2023-06-19 07:19:59.870332
2023-06-19 07:19:59.874841
2023-06-19 07:19:59.878843
2023-06-19 07:19:59.879840
2023-06-19 07:19:59.887961
2023-06-19 07:19:59.888960
2023-06-19 07:19:59.903504
2023-06-19 07:19:59.907231
2023-06-19 07:19:59.909314
2023-06-19 07:19:59.909314
2023-06-19 07:19:59.909314
2023-06-19 07:19:59.919776
2023-06-19 07:19:59.935933
2023-06-19 07:19:59.939169
2023-06-19 07:19:59.948997
2023-06-19 07:19:59.955000
2023-06-19 07:19:59.955000
2023-06-19 07:19:59.966306
2023-06-19 07:19:59.971862
2023-06-19 07:19:59.975388
2023-06-19 07:19:59.981895
2023-06-19 07:19:59.981895
2023-06-19 07:19:59.987912
2023-06-19 07:19:59.993849
2023-06-19 07:19:59.994847
2023-06-19 07:20:00.001493
2023-06-19 07:20:00.006395
2023-06-19 07:20:00.010112
2023-06-19 07:20:00.021275
2023-06-19 07:20:00.038091
2023-06-19 07:20:00.046001
2023-06-19 07:20:00.046001
2023-06-19 07:20:00.057098
2023-06-19 07:20:00.069725
2023-06-19 07:20:00.086873
